4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Sukajaya,16660,16291,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Urug,16291,16291,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Cileuksa,16660,16292,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Cisarua,16660,16293,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Kiarasari,16660,16294,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Kiarapandak,16660,16295,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Jayaraharja,16295,16295,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Harkat Jaya,16660,16296,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Cipayung,16660,16297,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Pasirmadang,16660,16298,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukajaya,Ds. Sukamulih,16660,16299,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Ds. Kemang,16310,16311,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Ds. Pabuaran,16310,16312,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Ds. Pondok Udik,16310,16313,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Ds. Jampang,16314,16314,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Ds. Tegal,16310,16315,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Ds. Bojong,16310,16316,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Ds. Semplak Barat,16310,16317,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Kel. Atang Senjaya,16310,16318,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Kemang,Ds. Parakanjaya,16310,16319,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Parung,16330,16331,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Warujaya,16330,16333,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Cogreg,16330,16334,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Bojongindah,16335,16335,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Waru,16330,16336,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Bojongsempu,16336,16336,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Iwul,16330,16337,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Jabonmekar,16330,16338,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung,Ds. Pamegarsari,16339,16339,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Gunungsindur,16340,16341,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Jampang,16340,16342,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Cidokom,16340,16343,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Curug,16340,16344,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Padurenan,16340,16345,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Cibinong,16340,16346,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Rawakalong,16340,16347,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Pengasinan,16340,16348,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Sindur,Ds. Pabuaran,16340,16349,16340,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Rumpin,16350,16351,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Sukasari,16350,16352,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Kertajaya,16350,16353,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Mekarsari,16350,16354,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Kampungsawah,16350,16355,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Rabak,16350,16356,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Leuwibatu,16350,16357,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Cidokom,16350,16358,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Mekarjaya,16358,16358,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Rumpin,Ds. Cibodas,16350,16359,16350,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Parungpanjang,16361,16361,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Cibunar,16360,16362,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Lumpang,16360,16363,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Gintungcilejet,16364,16364,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Jagabaya,16360,16365,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Gorowong,16360,16366,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Dago,16360,16367,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Pingku,16360,16368,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Parung Panjang,Ds. Cikuda,16360,16369,16360,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Tenjo,16370,16371,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Singabraja,16370,16372,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Bojong,16370,16373,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Babakan,16370,16374,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Tapos,16370,16375,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Ciomas,16370,16376,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Batok,16370,16377,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Cilaku,16370,16378,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Tenjo,Ds. Singabangsa,16370,16379,16500,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Cibentang,16330,16381,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Kuripan,16330,16382,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Cibeuteung Udik,16330,16383,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Putat Nutug,16330,16384,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Karihkil,16330,16385,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Babakan,16330,16386,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Ciseeng,16330,16387,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Parigi Mekar,16330,16388,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciseeng,Ds. Cihoe,16330,16389,16330,
4,JAWA BARAT,KOTA DEPOK,Kec. Sukmajaya,Kel. Mekar Jaya,16411,16411,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Sukmajaya,Kel. Sukmajaya,16412,16412,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Sukmajaya,Kel. Cisalak,16416,16416,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Sukmajaya,Kel. Abadi Jaya,16417,16417,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Sukmajaya,Kel. Baktijaya,16418,16418,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Beji,Kel. Beji,16421,16421,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Beji,Kel. Beji Timur,16422,16422,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Beji,Kel. Kemiri Muka,16423,16423,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Beji,Kel. Pondok Cina,16424,16424,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Beji,Kel. Kukusan,16425,16425,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Beji,Kel. Tanah Baru,16426,16426,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Pancoran Mas,Kel. Depok,16431,16431,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Pancoran Mas,Kel. Depok Jaya,16432,16432,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Pancoran Mas,Kel. Mampang,16433,16433,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Pancoran Mas,Kel. Rangkapan Jaya Baru,16434,16434,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Pancoran Mas,Kel. Rangkapan Jaya,16435,16435,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Pancoran Mas,Kel. Pancoran Mas,16436,16436,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cipayung,Kel. Cipayung Jaya,16441,16441,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cipayung,Kel. Cipayung,16442,16442,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cipayung,Kel. Pondok Jaya,16443,16443,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cipayung,Kel. Bojong Pondok Terong,16444,16444,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cipayung,Kel. Ratu Jaya,16445,16445,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cimanggis,Kel. Tugu,16451,16451,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cimanggis,Kel. Mekarsari,16452,16452,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cimanggis,Kel. Curug,16453,16453,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cimanggis,Kel. Harjamukti,16454,16454,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Tapos,Kel. Sukatani,16454,16461,16760,
4,JAWA BARAT,KOTA DEPOK,Kec. Tapos,Kel. Sukamaju Baru,16455,16462,16760,
4,JAWA BARAT,KOTA DEPOK,Kec. Tapos,Kel. Leuwinanggung,16456,16463,16760,
4,JAWA BARAT,KOTA DEPOK,Kec. Tapos,Kel. Tapos,16457,16464,16760,
4,JAWA BARAT,KOTA DEPOK,Kec. Tapos,Kel. Cilangkap,16458,16465,16760,
4,JAWA BARAT,KOTA DEPOK,Kec. Tapos,Kel. Jatijajar,16451,16466,16760,
4,JAWA BARAT,KOTA DEPOK,Kec. Tapos,Kel. Cimpaeun,16459,16467,16760,
4,JAWA BARAT,KOTA DEPOK,Kec. Cilodong,Kel. Kalimulya,16471,16471,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cilodong,Kel. Jatimulya,16472,16472,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cilodong,Kel. Kalibaru,16473,16473,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cilodong,Kel. Cilodong,16474,16474,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cilodong,Kel. Sukamaju,16475,16475,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Sawangan,Kel. Sawangan,16511,16511,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Sawangan,Kel. Cinangka,16516,16516,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Sawangan,Kel. Pengasinan,16518,16518,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Sawangan,Kel. Pasir Putih,16519,16519,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Bojongsari,Kel. Bojongsari,16521,16521,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Bojongsari,Kel. Bojongsari Baru,16522,16522,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Bojongsari,Kel. Serua,16517,16523,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Bojongsari,Kel. Pondok Petir,16517,16524,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Bojongsari,Kel. Curug,16517,16525,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Bojongsari,Kel. Duren Mekar,16526,16526,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Bojongsari,Kel. Duren Seribu,16527,16527,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Limo,Kel. Limo,16515,16531,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Limo,Kel. Maruyung,16515,16532,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Limo,Kel. Grogol,16512,16533,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Limo,Kel. Krukut,16512,16534,16500,
4,JAWA BARAT,KOTA DEPOK,Kec. Cinere,Kel. Cinere,16541,16541,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cinere,Kel. Pangkalan Jati Baru,16513,16542,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cinere,Kel. Pangkalan Jati,16513,16543,16400,
4,JAWA BARAT,KOTA DEPOK,Kec. Cinere,Kel. Gandul,16512,16544,16400,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Kel. Padasuka,16610,16611,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Ds. Ciomas,16610,16612,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Ds. Laladon,16610,16613,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Ds. Ciapaus,16614,16614,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Ds. Sukaharja,16610,16615,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Ds. Parakan,16610,16616,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Ds. Pagelaran,16610,16617,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Ds. Kota Batu,16610,16618,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciomas,Ds. Mekarjaya,16610,16619,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Bojongrangkas,16620,16621,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Cicadas,16620,16622,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Bojongjengkol,16620,16623,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Cibuntu,16620,16624,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Ciampea,16620,16625,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Cinangka,16620,16626,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Cihideungudik,16627,16627,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Cibadak,16620,16628,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciampea,Ds. Benteng,16620,16629,16620,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Cimanggu I,16630,16631,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Dukuh,16630,16632,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Cemplang,16630,16633,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Sukamaju,16630,16634,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Cibatok I,16630,16635,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Situ Udik,16630,16636,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Ciaruteun Udik,16630,16637,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Girimulya,16630,16638,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Leuwi Kolot,16638,16638,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibungbulang,Ds. Cijujung,16630,16639,16630,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Leuwiliang,16640,16641,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Cibeber I,16640,16642,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Pabangbon,16640,16643,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Purasari,16640,16644,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Puraseda,16640,16645,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Karyasari,16640,16646,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Barengkok,16640,16647,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Leuwimekar,16640,16648,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Leuwiliang,Ds. Karehkel,16640,16649,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Nanggung,16650,16651,16650,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Cisarua,16650,16652,16650,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Malasari,16650,16653,16640,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Bantarkaret,16654,16654,16650,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Curugbitung,16655,16655,16650,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Hambaro,16650,16656,16650,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Parakanmuncang,16657,16657,16650,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Sukaluyu,16650,16658,16650,
4,JAWA BARAT,KAB. BOGOR,Kec. Nanggung,Ds. Pangkaljaya,16650,16659,16650,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Cigudeg,16660,16661,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Sukamaju,16660,16662,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Sukaraksa,16660,16663,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Banyuresmi,16660,16664,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Cintamanik,16660,16665,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Tegalega,16666,16666,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Rengasjajar,16660,16667,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Argapura,16660,16668,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigudeg,Ds. Bunar,16660,16669,16660,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Jasinga,16670,16671,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Koleang,16670,16672,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Curug,16670,16673,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Wirajaya,16673,16673,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Jugala Jaya,16670,16674,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Pangradin,16670,16675,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Kalongsawah,16670,16676,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Sipak,16670,16677,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Bagoang,16670,16678,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Jasinga,Ds. Cikopomayak,16670,16679,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Dramaga,16680,16681,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Sinarsari,16680,16682,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Petir,16680,16683,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Purwasari,16680,16684,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Sukadamai,16680,16685,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Sukawening,16680,16686,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Ciherang,16680,16687,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Cikarawang,16680,16688,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Dramaga,Ds. Babakan,16680,16689,16000,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Pamijahan,16690,16691,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Cibitung Kulon,16690,16692,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Cibitungwetan,16692,16692,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Cibunian,16690,16693,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Purwabakti,16690,16694,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Ciasihan,16690,16695,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Gunung Picung,16690,16696,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Gunungsari,16696,16696,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Gunungbunder II,16697,16697,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Cimayang,16690,16698,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Pasarean,16690,16699,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Pamijahan,Ds. Gunungmenyan,16699,16699,16670,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Sukaraja,16710,16711,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Cibanon,16710,16712,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Gununggeulis,16713,16713,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Nagrak,16710,16714,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Cadasngampar,16714,16714,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Pasirlaya,16715,16715,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Cimandala,16710,16716,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Pasir Jambu,16710,16717,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Cilebut Timur,16310,16718,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukaraja,Ds. Sukatani,16710,16719,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Ciawi,16720,16721,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Telukpinang,16722,16722,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Banjar Waru,16720,16723,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Bantarsari,16720,16724,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Cileungsi,16720,16725,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Cibedug,16720,16726,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Bendungan,16720,16727,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Pandan Sari,16728,16728,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Ciawi,Ds. Bojong Murni,16720,16729,16720,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Cimande Hilir,16730,16731,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Caringin,16730,16732,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Pasir Muncang,16730,16733,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Cinagara,16730,16734,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Basir Buncir,16735,16735,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Cimande,16730,16736,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Ciderum,16730,16737,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Ciherang Pondok,16730,16738,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Caringin,Ds. Muarajaya,16739,16739,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Cigombong,16730,16741,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Watesjaya,16730,16742,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Srogol,16730,16743,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Ciadeg,16730,16744,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Ciburuy,16730,16745,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Ciburayut,16730,16746,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Pasirjaya,16747,16747,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Cisalada,16730,16748,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cigombong,Ds. Tugujaya,16730,16749,16740,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Ds. Leuwimalang,16750,16751,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Ds. Citeko,16750,16752,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Ds. Cibeureum,16750,16753,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Ds. Tugu Selatan,16750,16754,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Ds. Batulayang,16750,16755,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Ds. Jogjogan,16750,16756,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Ds. Cilember,16750,16757,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Ds. Kopo,16750,16758,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cisarua,Kel. Cisarua,16750,16759,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Megamendung,16770,16771,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Cipayung Datar,16770,16772,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Pasir Angin,16772,16772,16750,
